ANO,CAUSA,SX,CCAA,GEDAD,DEFU,AVP,CRUDA,TAVP,EDAD,TASAE,TAVPE,TASAW,TASAVPW,ID
1980,1,1,1,8,19,0,6.1596117,0,0,0,0,0,0,1
1980,2,1,2,9,3,0,0.46251544,0,0,0,0,0,0,2
1980,3,1,2,8,2,0,0.350137,0,0,0,0,0,0,3
1980,1,1,2,9,4,0,1.5297011,0,0,0,0,0,0,4
1980,2,1,3,8,4,0,2.2654419,0,0,0,0,0,0,5
1980,3,1,3,9,12,0,16.694258,0,0,0,0,0,0,6
2000,1,1,3,10,3,0,27.772635,0,0,0,0,0,0,7
1980,1,1,1,99,47,595,1.488817,35.48,39.45,2.728597,13.486661,1.5662163,18.158916,8
1980,1,2,1,8,15,0,5.1684217,0,0,0,0,0,0,9
1980,2,2,1,9,2,0,0.36361256,0,0,0,0,0,0,10
1980,3,2,1,10,1,0,0.2541703,0,0,0,0,0,0,11
1980,1,2,1,8,1,0,0.33822635,0,0,0,0,0,0,12
1980,2,2,1,8,4,0,1.6847851,0,0,0,0,0,0,13
1980,3,2,1,9,16,0,13.083012,0,0,0,0,0,0,14
1980,1,2,1,10,10,0,38.4571,0,0,0,0,0,0,15
1980,2,2,1,99,49,494,1.5042584,52.13,53.04,2.3689696,11.894085,1.2553074,16.628152,16
